""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Conchiformibius	0.820712416241854	0.860833339357033	0.0282465890112274	0.163387128106882	0.513930459699484	0.907214873263548	0.198621923393814	0.472828283948071	0.465742437676331	0.697083047564386	0.0754169953216128	0.569550501445565	0.0902092617964211	0.169368154656649	0.393054472839073	0.825466178795102	0.00011428158692269	0.0333511345512644	0.0216241750561432	0.277448730421798	0.453256554970975	0.917807381609974	0.107427141714361	0.347340494711342	0.364401534860982	0.594530242137569	0.345037711217988	0.48888009927242	0.150864145713461	0.368830442127694	0.929475518693896	0.995230122918093	0.514362181045204	0.97028794862255	0.491332844387034	0.632356975162921	0.100454669718857	0.349617343956022	0.887567694513691	0.967295933482195	0.697668849147573	0.998275925458854	0.660523076807383	0.993027027098094	0.623592359608515	0.78126649422696	0.12430456488746	0.479794971056066	0.455809629200122	0.702653754282511	0.116926708561901	0.566077380723799	0.184395528612757	0.49169924032086	0.172904205416492	0.600455998766642	0.382575072249808	0.987500410530332	0.745898293624024	0.995948661107918	0.866954679267611	0.982803762466761	0.941431080698425	0.988996577555481
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Kingella	0.236407740948371	0.568382267847156	0.244249773996423	0.51450187558987	0.0831847566472053	0.305521894229597	0.241203456335709	0.509582892158161	0.418982218764015	0.662557199116904	0.542608646031664	0.86665148474396	0.795044345637612	0.853401135990811	0.690426974607545	0.972137427268982	0.795830164120869	0.966258599954854	0.00799533141707426	0.182717949735405	0.274962125842158	0.917807381609974	0.841408258156804	0.896646205625461	0.316810298981728	0.545158386943307	0.237348293786364	0.35793110718587	0.721212440670034	0.882281374081377	0.30692388934264	0.995230122918093	0.741757922771046	0.989526365306436	0.597551158342593	0.707124384853818	0.536586345460679	0.773366838491679	0.119718810933446	0.596714871457404	0.809418798604089	0.998275925458854	0.0008216619895272	0.0242542446538214	0.0172345049406101	0.236822376200502	0.679746046298138	0.847820968544	0.0948933090484852	0.317106781180892	0.0542456320972588	0.511896523318989	0.113281533092601	0.49169924032086	0.464088382038234	0.913569545246807	0.135990963679709	0.852419918519838	0.945057919839291	0.995948661107918	0.589737056024372	0.840806725499996	0.724222834935761	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.__	0.252656869558261	0.568382267847156	0.191830316934241	0.437648789848255	0.161622167467908	0.44528179826409	0.392958461166808	0.657267352675648	0.0643924135594592	0.321760210701498	0.590164688819234	0.884643732849755	0.0199682715677191	0.0884032585207997	0.000247003617402631	0.00570614153825789	0.815261394374379	0.975057805780005	0.244594343501435	0.570839507381094	0.590722876958908	0.917807381609974	0.701514012640933	0.821008323164205	0.000714198068716974	0.00517928090190245	2.15305538297411e-06	3.81330031162304e-05	0.0309464205092646	0.142082459253285	0.140079944361013	0.930364297131059	0.451746350071231	0.927543957726245	0.8988325718092	0.950310867774115	7.65209898457664e-09	4.06581526047172e-06	0.400767028387326	0.750239538817544	0.515888867624625	0.998275925458854	0.92382120036615	0.993027027098094	0.940499777620826	0.957315865598721	0.151613930973214	0.486537716791794	0.636552872213674	0.783940741888943	0.665526293929952	0.838305605591461	0.183169687329956	0.49169924032086	0.309619404306527	0.757151247329727	0.410177067565055	0.987500410530332	0.615084854751646	0.995948661107918	0.754125841059595	0.936809057209202	0.613215987480391	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Azoarcus	0.359475569621307	0.568382267847156	0.00541952881841683	0.0621491290399743	0.915515879969554	0.97485139717343	0.341607003348551	0.621599958147935	0.204675105618944	0.589099379731554	0.797934222137613	0.936129423684546	0.937620706625305	0.954995147834337	0.804987145228729	0.972137427268982	0.242851322646963	0.763552645246904	0.185256370236729	0.546849359550641	0.703028728660913	0.917807381609974	0.572689470921481	0.744006928778811	0.547197118621187	0.732352818708793	0.105424310750086	0.197237501567649	0.946942812938993	0.982980721327275	0.697726540229305	0.995230122918093	0.16457944396999	0.649357853251381	0.580207650433353	0.692772280742146	0.460142912346485	0.725538100535055	0.257550417091464	0.722630700898003	0.706443565290492	0.998275925458854	0.552195996967334	0.993027027098094	0.403677522069197	0.644517951828067	0.782852216800225	0.909523639635246	0.207000090595094	0.480988548700554	0.649696179503917	0.836255554413831	0.184644704377303	0.49169924032086	0.215973862822729	0.643481004372768	0.904687552931268	0.999628206391269	0.582084909806631	0.995948661107918	0.441603783517789	0.797098931999735	0.865218550384488	0.968677236158893
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Dechloromonas	0.355111603175449	0.568382267847156	0.616717093730413	0.83155530327858	0.244406043932956	0.578875533475678	0.614543505675595	0.818364534709188	0.570771152977319	0.729013796350839	8.05755134232815e-07	9.87979756897775e-05	0.407266644733801	0.544616637336978	0.692886046140023	0.972137427268982	0.525526899700006	0.883639111942837	0.884651398480745	0.931396518611828	0.304046081072802	0.917807381609974	0.0561488202986547	0.238035158393765	0.156606640612757	0.321013177283667	0.976985306988632	0.98191335393435	0.00207056216708676	0.0270530827404614	0.0404575536636561	0.746706200764024	0.799946502340938	0.989526365306436	0.0462231291027942	0.149131302043578	0.93931619753317	0.967344728391101	0.0970295003715079	0.550409336626988	0.658619967014731	0.998275925458854	3.03763596902045e-18	3.22799448974573e-16	0.180066161218356	0.432919247333422	0.0413067365878459	0.479794971056066	0.20881404995411	0.482390718299784	0.996506809566784	0.996510773876322	0.185358480370831	0.49169924032086	0.159693787878771	0.575909271218915	0.672277378975597	0.987500410530332	0.444098398654279	0.995948661107918	0.422597639257591	0.797098931999735	0.463941488955194	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Thauera	0.265247294736976	0.568382267847156	0.0510268528662952	0.20297853892639	0.18821965227773	0.486259523064347	0.0985414827337619	0.349055829950259	0.56184667835768	0.722244842985598	0.636784753010317	0.899361183871987	0.0261715621791836	0.0885042695028874	0.75054864685415	0.972137427268982	0.58012952520537	0.891588348425582	0.653950587729891	0.779071178506312	0.397015938651544	0.917807381609974	0.672896840907837	0.802842488328662	0.000591863465469986	0.00517928090190245	9.91591579544347e-05	0.000774802440094946	0.0743018071860858	0.239853228709241	0.105495366758664	0.849290982895504	0.553257619519827	0.989526365306436	0.446073333670066	0.598014418308175	0.30520660827509	0.603597188077535	0.336604990955079	0.725934419602458	0.975988504045672	0.998275925458854	0.637571605000948	0.993027027098094	0.359953804305407	0.626382493518362	0.212853681989548	0.507180170454328	0.138879704205975	0.389620219177647	0.994417652370605	0.996367730881238	0.180657051541186	0.49169924032086	0.176945505329957	0.602673366444341	0.688162685326347	0.987500410530332	0.715106953322707	0.995948661107918	0.965422360687228	0.995107344390886	0.444447697890653	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.__.__.__	0.394550870709249	0.575098603926361	0.586359279416448	0.815360555816217	0.812703725902102	0.97485139717343	0.727548660538585	0.849994097714167	0.000519730720770877	0.014041538456081	0.148360608190356	0.697687918204598	0.0275816769672821	0.0895753578253815	0.00882424599911405	0.0847340248348662	0.598007942709331	0.891588348425582	0.44576519958647	0.651282977214329	0.46109356797353	0.917807381609974	0.480105638976491	0.690376359532943	0.227056764673602	0.42629974427529	0.158045084785125	0.260790750670279	0.964237493865947	0.985252926424564	0.112196784674943	0.855903347597898	0.526917011081567	0.975950198261869	0.0873827598125171	0.216920264915697	0.521820947416274	0.773366838491679	0.0758015135842792	0.478615801762808	0.494435408705889	0.998275925458854	0.444791843513674	0.993027027098094	0.576789297383654	0.74290534259096	0.0800664872870474	0.479794971056066	0.544356257548841	0.735965966524896	0.663565762975315	0.838305605591461	0.882420224116488	0.936469931585673	0.648614872437487	0.973237273012052	0.738042093877619	0.987500410530332	0.599439965526339	0.995948661107918	0.98609564531279	0.998625450208759	0.774794505455931	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfarculales.f__Desulfarculaceae.g__Desulfocarbo	0.24034666791591	0.568382267847156	0.917361988320303	0.975897771947114	0.60047932170082	0.924487658454626	0.0606624247736172	0.275820000796399	0.344667717942144	0.65456036570393	0.225176541521925	0.747773764970727	0.0224270579495016	0.0884032585207997	0.890437601211694	0.992021760227408	0.264661197981571	0.763552645246904	0.153372305789855	0.50192849032587	0.481481312005713	0.917807381609974	0.294503325028889	0.569496849635221	0.00412510278403721	0.014876501895374	0.0551713198381999	0.114509223726681	3.30426794781018e-05	0.000924035633124462	0.208463534924285	0.995230122918093	0.608594951022655	0.989526365306436	0.203709645392874	0.349906438314914	0.868048718154223	0.934890645336793	0.0129906837209799	0.307881154937434	0.781154398324525	0.998275925458854	0.579935470502462	0.993027027098094	0.651573185248239	0.792050120524547	0.115598953798188	0.479794971056066	0.203657926392197	0.47787356341726	0.956148863415899	0.97698800531086	0.195042232047807	0.49169924032086	0.308947502011897	0.757151247329727	0.761917071498553	0.987500410530332	0.51842972353248	0.995948661107918	0.307896249160342	0.797098931999735	0.69135558064508	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Kofleriaceae.g__Haliangium	0.28049049771574	0.568382267847156	0.0694699444997776	0.228580890733382	6.1091084004428e-10	3.89516751612233e-08	0.242153976221326	0.509582892158161	0.75165798739064	0.847342879703452	0.045880212646519	0.485149688998673	0.616729453629688	0.72444122998211	2.19579654253925e-07	1.84215773095135e-05	0.471005601870163	0.842445763223067	0.049747742906181	0.356569079186766	0.739428305870045	0.917807381609974	0.378655076337789	0.649753340439481	0.543196076208064	0.728220812006437	2.09048021849703e-05	0.000220677183330084	0.441581945845374	0.710208571493413	0.316998407037994	0.995230122918093	0.206262256736543	0.732253980485634	0.381214467971964	0.54254987673867	0.0482826472198988	0.225036665697423	0.559825308662552	0.853934489959912	0.478536779041214	0.998275925458854	0.207587254936206	0.993027027098094	0.800676098369971	0.885074688489413	0.0704222529345941	0.479794971056066	0.553706806871857	0.739620485721269	0.687634711980599	0.848799284185057	0.224934001801373	0.49169924032086	0.000174797635457513	0.00409746221940112	0.000409094963276173	0.0227000532320223	0.549309448850326	0.995948661107918	0.127585623664549	0.797098931999735	0.787100585979846	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Labilitrichaceae.g__Labilithrix	0.558342087211401	0.690754329417433	0.00115664089652595	0.0219486379650281	0.401705459961635	0.796261143930687	0.161620627855264	0.430482504755048	0.0112186331822961	0.107080846063353	0.430570906877736	0.853865824745918	0.322276112214958	0.452606275656954	0.00203038293682919	0.0330248000133237	0.600925014930397	0.891588348425582	0.901420926850061	0.943490500918024	0.724226263620177	0.917807381609974	0.0310329410495075	0.168827672467286	0.882885755120018	0.938521746375312	0.0092265130761932	0.0308971887467478	0.111907287064001	0.298794330954802	0.0740535811696296	0.828837161522301	0.983952789936756	0.999765547035372	0.0879769822658751	0.216920264915697	0.158536747545706	0.452785683243239	0.80070199681611	0.961241379230355	0.871033167815818	0.998275925458854	0.923924368529899	0.993027027098094	0.153453682208296	0.419184830776666	0.741641199730029	0.897243202312382	0.794526956021824	0.869832395534882	0.699294038223731	0.855226971959055	0.538435693456239	0.718214640476356	0.523702930336227	0.963979746413939	0.752737306032875	0.987500410530332	0.697310387419707	0.995948661107918	0.951098641520555	0.994131957104108	0.316318280515758	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Myxococcaceae.__	0.259698991535768	0.568382267847156	0.58550357179916	0.815360555816217	0.818205198903693	0.97485139717343	0.691669076910773	0.83905670364975	0.342917499115905	0.65456036570393	0.0141755113313903	0.337250224809494	0.0200428729031936	0.0884032585207997	0.782643526141688	0.972137427268982	0.426315668955596	0.816466578664752	0.155816796141218	0.50192849032587	0.665105005164633	0.917807381609974	0.662932685158396	0.797326420793795	0.000388958499835965	0.00476278804143304	0.000218059917875438	0.001424538971824	0.226964929664306	0.481733818782973	0.555912757675986	0.995230122918093	0.446505930824599	0.927543957726245	0.0582183579705038	0.172490822691498	0.318897331441198	0.608757318519942	0.0472244278895998	0.372065285194503	0.547771495978936	0.998275925458854	0.960153744503145	0.993027027098094	0.0325614931811477	0.300405710812799	0.113476762599167	0.479794971056066	0.926860109111857	0.955019401378498	0.40376852923313	0.789123778359482	0.20995144664734	0.49169924032086	0.39879108305625	0.862514228482582	0.308342073705695	0.964498135219812	0.972934411745368	0.995948661107918	0.423635417889427	0.797098931999735	0.511907353443816	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Myxococcaceae.g__Myxococcus	0.260621890980422	0.568382267847156	0.58802371478333	0.815360555816217	0.817843142640702	0.97485139717343	0.696740362886262	0.839205448021786	0.374335525339697	0.65456036570393	0.0153514791195852	0.349575110237413	0.0201874847405916	0.0884032585207997	0.771386753336727	0.972137427268982	0.627665926071013	0.909312168819736	0.173188434179764	0.52683657267661	0.704341390355885	0.917807381609974	0.66377174428693	0.797326420793795	0.000358745717529922	0.00476278804143304	0.000297377740205203	0.00186622093656336	0.138859459286567	0.34636215933909	0.552795632211464	0.995230122918093	0.514053366450153	0.97028794862255	0.0541302374110803	0.167926153407689	0.528030069283377	0.773366838491679	0.034825949635462	0.341802113873864	0.465760459920669	0.998275925458854	0.831465344211042	0.993027027098094	0.0360658240220742	0.302832469827323	0.109384729684942	0.479794971056066	0.797590333756628	0.87139067306927	0.671928319484608	0.838305605591461	0.254362548022107	0.504923912263062	0.536046171466836	0.969872414663038	0.246532900350282	0.933260595381706	0.776816175857974	0.995948661107918	0.490534143895777	0.80278380428118	0.514342243270165	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Nannocystaceae.g__Nannocystis	0.244388424447918	0.568382267847156	0.15648935241782	0.381412886474015	0.870589176616481	0.97485139717343	0.512346429333535	0.756830584334822	0.01135777929548	0.10712603666861	0.268507146877258	0.800000732938971	0.627926474066793	0.73327091550364	0.0346494138513347	0.196552191028568	0.517838671765683	0.879057340569221	0.901465516247272	0.943490500918024	0.795117425378986	0.930370364332628	0.981058902497154	0.989751829481306	0.627308997341547	0.777902716397975	0.00730612461294034	0.0252623918286917	6.6732116562264e-08	3.67543165902377e-06	0.49222126530697	0.995230122918093	0.408389365582401	0.907571279341933	0.583577049987139	0.695233047593049	0.8295556558512	0.91699841569127	0.843976888552891	0.96181046208022	0.385325569079761	0.998275925458854	0.50847417367658	0.993027027098094	0.224734299655432	0.479687260179741	0.0111138499133898	0.305439254516264	0.242340226793373	0.528440932296357	0.499333082300227	0.820552484270901	0.231052320031543	0.49169924032086	0.856175102249727	0.97493926743759	0.549118952246651	0.987500410530332	0.684717207044345	0.995948661107918	0.139682869327385	0.797098931999735	0.697185674424181	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Polyangiaceae.__	0.357741983145424	0.568382267847156	0.0436510395353755	0.185990344193046	0.637237479117573	0.934274428150922	0.0871811917268424	0.329361897081139	0.185425264046285	0.58868043207153	0.193546486024813	0.7428490887775	0.0768812956377427	0.150213141520078	0.019506699116316	0.146668294299093	0.595313068527363	0.891588348425582	0.411864735372803	0.637804209164339	0.465343417590508	0.917807381609974	0.220113773813954	0.516045444305212	0.236806031682458	0.438917226164928	0.00768057659424198	0.0264226898600455	0.502540649266538	0.748475114879733	0.0609157479779299	0.828837161522301	0.621450517917641	0.989526365306436	0.0885157234461949	0.216920264915697	0.000526827639676013	0.00763421143312332	0.921586583386322	0.97404641610537	0.697274850583221	0.998275925458854	0.723125171257425	0.993027027098094	0.754116223033793	0.856977731422685	0.127181524014079	0.479794971056066	0.819695152231414	0.888839505208758	0.586709430751229	0.831948855358532	0.467930378483053	0.654856034505695	0.183592863463556	0.614804673027119	0.413230659480006	0.987500410530332	0.739068947349163	0.995948661107918	0.925657635147783	0.988354370840816	0.494900153833659	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Helicobacteraceae.g__Helicobacter	0.247306172737241	0.568382267847156	0.478802150690752	0.747512858179293	0.313344733248527	0.684926661473146	0.0900594365660128	0.335358990160139	0.0825310650044055	0.383731951015796	0.903076767739898	0.960250974850591	0.0189865742936329	0.0884032585207997	0.703989801675405	0.972137427268982	0.530354983000067	0.888393555570248	0.058946362064628	0.36992323279928	0.572023131314627	0.917807381609974	0.00565657440098635	0.0859093713234267	0.000667853965074601	0.00517928090190245	0.717876840894572	0.820872083490637	0.0556922827911297	0.204077008664508	0.411244653367312	0.995230122918093	0.841045059590992	0.989526365306436	0.0195022142859224	0.0908962852975446	0.00533369274441162	0.0416760109538829	0.915114080530611	0.972461229577196	0.558192261707731	0.998275925458854	0.832511936528464	0.993027027098094	0.0870534886414335	0.339106159602667	0.259762676768482	0.558787728433144	0.0274441132338081	0.169523681309051	0.837982760291292	0.92483449172175	0.125795638929951	0.49169924032086	0.994492417345969	0.996367638748884	0.0583475743164197	0.596192522181878	0.679290229864239	0.995948661107918	0.391593035865622	0.797098931999735	0.334310939993963	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__.f__.g__	0.280052869981358	0.568382267847156	0.0128791377338027	0.104741558916742	0.899197290613632	0.97485139717343	0.946697942917284	0.975704776638301	0.774630746349229	0.862973237947637	0.42730503361696	0.852371623546176	0.23883004329961	0.352169370045864	0.0330805481881473	0.195078024560407	0.852610005829899	0.977138004401582	0.540619033852189	0.718721217648364	0.627276015948261	0.917807381609974	0.766792930091008	0.848718583209576	0.578774077738296	0.75229367669749	0.793009921485367	0.87599294168238	0.599692612680271	0.810590911501257	0.718073663891376	0.995230122918093	0.371120493445322	0.8797556870101	0.446822567255355	0.598014418308175	0.0206990288891386	0.117836614461739	0.886805053123499	0.967295933482195	0.749512831751267	0.998275925458854	0.302982599435691	0.993027027098094	0.0573398621009293	0.332362691595932	0.213402099580025	0.507180170454328	0.237456626275299	0.523327236887409	0.842975159932403	0.92483449172175	0.179450182486371	0.49169924032086	0.515975523607588	0.959441447608509	0.262644462517922	0.933260595381706	0.717830417106756	0.995948661107918	0.955752760635449	0.995028347266986	0.39367720966891	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Aeromonadales.f__Succinivibrionaceae.__	0.265840129185934	0.568382267847156	0.0663229593983132	0.226019531245647	0.898690939048665	0.97485139717343	0.270030439373193	0.541419522466504	0.130470798385603	0.504694231055003	0.407109421829477	0.852371623546176	0.0363378516286558	0.0975126860203322	0.0445933252508342	0.239332526767104	0.0750280773250675	0.763552645246904	0.135833190156239	0.48222295124509	0.387312277564834	0.917807381609974	0.300920504226379	0.571713091462275	0.0192440234335912	0.0557726788238988	0.950123055422829	0.9777105335852	0.0417863275923513	0.163654560644246	0.411218521972603	0.995230122918093	0.768648245618773	0.989526365306436	3.42812613649776e-11	1.47687380042633e-09	0.330473615929973	0.614447682032827	0.345163328253209	0.731636097387787	0.459675842319766	0.998275925458854	0.444056524201828	0.993027027098094	0.222581044345658	0.47815927855388	0.943158504989574	0.983023084532869	0.783442122867304	0.862435596581825	0.546769298000034	0.82379663058507	0.292821355543632	0.528005928435011	0.690792107436213	0.973237273012052	0.550213600071834	0.987500410530332	0.264928920690368	0.995948661107918	0.33957530642489	0.797098931999735	0.67323275319044	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Alteromonadaceae.g__Marinobacter	0.288002607153469	0.568382267847156	0.0803506782201941	0.250643798596848	0.981855069400291	0.995420447525137	0.13915560730967	0.404843733557081	0.00555220314896979	0.0689315770434881	0.57565009765182	0.882417006927011	0.113141786037467	0.197967076776864	0.743576057369012	0.972137427268982	0.722369377148255	0.939083061477353	0.554254121523291	0.72553952980411	0.394843123978367	0.917807381609974	0.997809582283948	0.998435953647592	0.308363443877388	0.541494801742657	3.01940783111173e-05	0.000295272152318534	0.0174340430497249	0.106068185577334	0.452784665740689	0.995230122918093	0.205552591990928	0.731614824573303	0.0404206125959297	0.139762378477032	0.806792930545101	0.901210883874485	0.32072718164264	0.725934419602458	0.784390576801387	0.998275925458854	0.481083892256544	0.993027027098094	0.356484211583593	0.621767908121332	0.609655411061991	0.788791173078583	0.461389960608924	0.7085314038638	0.174017429324403	0.66518892648225	0.181003386765237	0.49169924032086	0.51824283964299	0.959441447608509	0.627214995711992	0.987500410530332	0.831483633399115	0.995948661107918	0.576666577932069	0.837917016622119	0.636053038369857	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Cardiobacteriales.f__Cardiobacteriaceae.__	0.598515093460389	0.716324486041989	9.36622911871647e-06	0.00288544492676111	0.46272476793098	0.857507645894061	0.620236530567144	0.821501999840071	0.871760883502694	0.917824866778926	0.881202380208897	0.951650808978984	0.896569778793282	0.923808808918223	0.0700454396511586	0.328623690827993	0.0487561546814906	0.745658773165657	0.492592395936919	0.685159056826744	0.391676991368181	0.917807381609974	0.116658675176993	0.368956206809774	0.840427496672609	0.917701558257888	9.19330426348323e-06	0.000110181405984904	0.0250674761516525	0.133191856619114	0.163893218752654	0.979308642337803	0.873861741685133	0.989526365306436	0.0152526362972661	0.0847132482851641	0.776369713533151	0.888401310085708	0.663187915213577	0.923803700380081	0.719337626256895	0.998275925458854	0.727193372988424	0.993027027098094	0.334385277399808	0.600236635332539	0.303975495166923	0.598193752217378	0.839355692928596	0.902320661874921	0.454733188196624	0.806356239139594	0.854609858467619	0.922006171392512	0.883400784081932	0.97493926743759	0.174948274133647	0.880671880419346	0.292911809335181	0.995948661107918	0.805649326658872	0.955659513543875	0.316095548777589	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Cardiobacteriales.f__Cardiobacteriaceae.g__Rappaport	0.237077107100313	0.568382267847156	0.0684381475628403	0.228580890733382	0.559371246304648	0.924487658454626	0.350808392292885	0.632566263930835	0.203582373037261	0.589099379731554	0.213200763799368	0.7428490887775	0.717155161696954	0.800227944791741	0.519706937632925	0.912348963201413	0.992288310695078	0.997906888788308	0.592900360519701	0.750661774955046	0.602071927551273	0.917807381609974	0.0141592852084566	0.113710109570922	0.711464249736659	0.836337768495748	2.05168696964887e-06	3.67459441530371e-05	0.925861779872965	0.98030795113826	0.0743636404628928	0.828837161522301	0.62536909936862	0.989526365306436	0.0327481374736246	0.120277721504511	0.902174603187362	0.95400838351939	0.49878735553782	0.810297938083462	0.563824714133934	0.998275925458854	0.489670480001463	0.993027027098094	0.269895784581431	0.532442921562873	0.0531840208534305	0.479794971056066	0.000167527031847538	0.00903441512645612	0.768172096841871	0.890520961720685	0.674370376742566	0.81803453009135	0.779518344200496	0.973237273012052	0.778317917836651	0.98976717690006	0.814841844046052	0.995948661107918	0.303351960539927	0.797098931999735	0.350390094746627	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Cellvibrionales.f__Cellvibrionaceae.g__Marinagarivorans	0.366916783837528	0.568382267847156	0.477526542825174	0.74675727986128	0.863298513437442	0.97485139717343	0.272826984086899	0.541626957155956	0.110730760765752	0.456070836585286	0.516455587221134	0.86665148474396	0.0485324441547048	0.110421965193264	0.259062191045825	0.70228764229222	0.769701914204168	0.959098486231987	0.242252982013227	0.568705822307624	0.735749914020317	0.917807381609974	0.0138777406605469	0.113710109570922	0.0720882366454492	0.175701298938971	7.10643828337576e-05	0.000575008256381211	0.959759378421715	0.982980721327275	0.933603427498261	0.995230122918093	0.187574007944036	0.698581704892056	0.0301926069367329	0.114000762146514	0.635623122614349	0.835959783573658	0.724430785055553	0.948900719426661	0.63654532929629	0.998275925458854	0.769843218046603	0.993027027098094	0.286962127422777	0.549780806756206	0.0739677827017616	0.479794971056066	0.986629129946284	0.992986216143733	0.233398033070103	0.73294161146644	0.265091049317689	0.50506469263048	0.0220723424747429	0.190180075910699	0.210929468209015	0.91542833574841	0.943480191812946	0.995948661107918	0.567020357123377	0.837917016622119	0.392357897968247	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.__.__	0.353639898619321	0.568382267847156	0.0592364737731357	0.219601384880677	0.670594042774709	0.934274428150922	0.246165706799043	0.514270165973361	0.265663812341345	0.638335885307227	0.913707112266515	0.963277404325315	0.029344669470196	0.0905314039086983	0.646209964671087	0.969061325717224	0.65497232087696	0.922564769471516	0.0916419748802975	0.433097916839343	0.571228341267802	0.917807381609974	0.296849616290397	0.569496849635221	0.0182807714454635	0.0532715716344951	0.983330583782495	0.986424764348205	0.424533687203439	0.702706850885027	0.750357795849299	0.995230122918093	0.302513495444284	0.825993004493918	0.22416115258807	0.374385978590187	0.00146970308507368	0.0145509734012885	0.911207273357011	0.971658197170092	0.882235687632037	0.998275925458854	0.491236435935013	0.993027027098094	0.170620530625206	0.421004838725355	0.141879401260131	0.486537716791794	0.159641391727918	0.41533246853363	0.01702439060697	0.351106581771379	0.187217829176835	0.49169924032086	0.275159199817567	0.729226308945415	0.511775573771778	0.987500410530332	0.393131906265707	0.995948661107918	0.431923896452123	0.797098931999735	0.323055257971904	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Chromatiaceae.__	0.350230306432436	0.568382267847156	0.197880304340452	0.446140318413975	0.498203635416162	0.897678463019589	0.000580440169256296	0.048695875252344	0.824208157697698	0.891307872028582	0.00529297479214678	0.227675590685837	0.0207187509899693	0.0884032585207997	0.00468069392769757	0.0523476388029067	0.51564535390232	0.876267264520574	0.442069613500991	0.649370469135744	0.428138811482205	0.917807381609974	0.992323541061136	0.994194672816751	0.0027580142060401	0.0109632784150322	0.616457549705084	0.738266967866194	0.528109248962067	0.754140129678236	0.949018319102132	0.995230122918093	0.759495326971689	0.989526365306436	0.00450348509410962	0.0432443086747634	2.8481803530787e-08	9.07999896561489e-06	0.174787960440248	0.682841560512325	0.479104189272994	0.998275925458854	0.221155227026911	0.993027027098094	0.23808647744371	0.495443661939	0.298402435296143	0.592412653605269	0.181174072992945	0.446007157938548	0.243276953102956	0.745737429319447	0.296633576072658	0.530603643601928	0.764921593871044	0.973237273012052	0.963889437916794	0.999628206391269	0.603474057401912	0.995948661107918	0.590713764965517	0.840806725499996	0.307645613708232	0.964952119110029
