""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio	0.997619312422228	0.998135620114087	0.0801670894268568	0.241562080427996	0.0443689046833006	0.184177172044743	0.360507325368546	0.637026525467129	0.968120941534298	0.976081455285054	0.728401458003006	0.926829622144452	0.0763870302337181	0.161244801954236	0.153550032218277	0.51419905747045	0.186872285339519	0.766650663172779	0.681942799543167	0.796105504981973	0.762147324814945	0.935229280796784	0.119589674400891	0.369430118207404	0.118442394941314	0.560266108538669	5.59194550712018e-05	0.000509346350762832	0.520985818486429	0.770363074830582	0.94833461593354	0.995231398846922	0.191555467477615	0.713409848503081	0.0959902674483702	0.236065404772383	0.0797986991787774	0.290386250612847	0.633687473575125	0.92754621935606	0.864478897430045	0.998275927731871	0.669432103964156	0.993895408928323	0.214377074619881	0.469512434136438	0.97827739870626	0.992599728540915	0.00178057870686111	0.0265256304554823	0.729457696433161	0.871630860655516	0.300361742331275	0.479255873149201	0.0466340795815344	0.25657858862994	0.246571621441558	0.890568299896187	0.746092499613165	0.994699078648684	0.994625522879231	0.997055969203694	0.487941734039326	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella	0.998082844625838	0.998135620114087	0.292239376781538	0.568703034825776	0.0100575066305222	0.0578760489857485	0.737049280047632	0.86084966804403	0.272088711176102	0.632330703127195	0.682973042639103	0.926829622144452	0.0701183307696481	0.15793916364796	0.994607395533134	0.999674051132233	0.442395180933433	0.826703304112417	0.197610859896158	0.554562870905767	0.414865806034623	0.93257758486391	0.385444489495177	0.642230126899875	0.0782728229505069	0.560266108538669	6.12705360052171e-06	9.66982518735803e-05	0.550217801144961	0.790598826647167	0.883575827344134	0.995231398846922	0.423019378217038	0.936517901219387	0.00966009761216728	0.102367208343989	0.746607546886386	0.879595291749371	0.75149540413183	0.958070230838306	0.759782774802052	0.998275927731871	0.91234235526581	0.993895408928323	0.183948154738884	0.439534393693655	0.0511312827314896	0.449944288616878	0.0386543501867629	0.196226223559554	0.188638173865416	0.596676430656359	0.207424795468997	0.469079229161966	0.00574159708391476	0.0775602182352553	0.657246267698228	0.995647495565857	0.545163891696512	0.994699078648684	0.196005637405171	0.804555803609277	0.872647841225437	0.962619016490201
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Marvinbryantia	0.415519819867166	0.998135620114087	0.0466233062409972	0.184410794412282	0.049140373866116	0.197048649340974	0.0551218436109847	0.259186485887639	0.238187446615692	0.604296359485825	0.64699034009486	0.922007318199796	0.197821829889021	0.29663969599539	0.954213654311096	0.999674051132233	0.420676811764918	0.818005236782837	0.119682282145941	0.440138584757838	0.700170504153077	0.93257758486391	0.00228060556436275	0.094957843901065	0.634133373872943	0.822111854857215	0.000393651384505071	0.00235894852240764	0.813500992434454	0.938474391180463	0.906368018417478	0.995231398846922	0.849550076440241	0.989532611297618	0.0486903729128028	0.171329921475382	0.589667565136148	0.813976215166134	0.27443962896921	0.744469956682699	0.629558879700207	0.998275927731871	0.744867298485572	0.993895408928323	0.434043775614643	0.660807811203191	0.962197795223256	0.987763416621663	0.00490697854705782	0.0575126750411076	0.29268772007044	0.711727236419032	0.813703626638615	0.903863122551884	0.550433203690722	0.947336622788726	0.13401800672451	0.786598125497726	0.572895401407653	0.994699078648684	0.925612265785772	0.9835221650013	0.723748463108313	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Parasporobacterium	0.407262589137649	0.998135620114087	0.000802381648066988	0.0274098314270408	0.749841642741212	0.956239941989978	0.644811850365665	0.838539095321582	0.523308341653554	0.7197182886935	0.800212162490345	0.940850579545595	0.398568880043623	0.531253512625511	0.698172318671588	0.9742992052764	0.0734528274373515	0.766650663172779	0.965353927059589	0.97792759869475	0.542201959118182	0.93257758486391	0.54081124273135	0.730553492299806	0.338993974470242	0.688857606600003	0.0600362131754611	0.118576633242206	0.0416581772374865	0.173137605276144	0.114911121559514	0.869992027168787	0.762249573805798	0.989532611297618	0.227305892353804	0.393832165665177	0.279262923481356	0.58188901964612	0.854793232471893	0.964291379231585	0.479186513586821	0.998275927731871	0.919584628579713	0.993895408928323	0.41933695430158	0.653120824757587	0.0826364895327141	0.449944288616878	0.0315800612490246	0.174786866774115	0.921004362660207	0.955781871146074	0.576102525026434	0.706934122318811	0.747581611389191	0.96629000490365	0.146392739276829	0.786598125497726	0.412249852753874	0.994699078648684	0.258355818398681	0.804555803609277	0.319442410478964	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides	0.997256869674728	0.998135620114087	0.0476832556735513	0.186291935155982	0.970932843565317	0.988924570378987	0.426859618095619	0.690775869283672	0.345101974390683	0.66196655343495	0.882668212312473	0.953794378024726	0.0482989552795052	0.147945527103396	0.520270312895528	0.917379290658708	0.102308304377829	0.766650663172779	0.344655344370373	0.627374430896122	0.342292094498945	0.93257758486391	0.698738032420697	0.828095482288915	0.517789332801499	0.776201246797665	0.677710490338523	0.793150162701619	0.071238039438068	0.243676898850387	0.0833535724123654	0.854837875503428	0.000194875756612144	0.00588734901483663	0.748452001553625	0.837215782790511	0.00448936105771754	0.0370779353678847	0.128732821609895	0.643260556884553	0.704011934827458	0.998275927731871	0.629498543214188	0.993895408928323	0.937511810305247	0.956718198224433	0.349011507552042	0.625068097098924	0.150590086657481	0.411733444480318	0.429779530313106	0.777594236024978	0.979647757164778	0.987537475198507	0.811015494884038	0.969084481892921	0.224662098620991	0.856725801918325	0.859964558867251	0.994699078648684	0.291705799297865	0.804555803609277	0.662905845825291	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter	0.997631378117183	0.998135620114087	0.893871764880371	0.962724049472508	0.109084138482964	0.328904925183024	0.0500173800115745	0.247351740720832	0.37887215754248	0.66196655343495	0.330321660288711	0.845156864366301	0.0414349732854947	0.147945527103396	0.91503153861577	0.996084169764304	0.929905579727418	0.994348185144358	0.117568757198751	0.440138584757838	0.566822309937038	0.93257758486391	0.0165513982610897	0.118842021748545	0.224048573120281	0.595688463898026	0.981926050620262	0.985881512133108	0.298608891622513	0.584745175978238	0.976172186862599	0.996273856216144	0.464471880259413	0.938362708660968	0.0476620678790473	0.170343803137223	0.413134817654125	0.693927185817361	0.0406911278236773	0.368660513094616	0.537352335697986	0.998275927731871	0.861358169432967	0.993895408928323	0.962170027423482	0.97315927900573	0.197824744508437	0.487355071597357	0.681104875792931	0.81753100302254	0.240219543920654	0.658090524295497	0.236520611641651	0.469079229161966	0.176937587422374	0.536194894203924	0.209047750822613	0.841469986897082	0.421071188792209	0.994699078648684	0.53350639399895	0.829898835109478	0.468384633227742	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__	0.997449422663888	0.998135620114087	0.00955052542203445	0.0822893920147185	1.53938232655979e-08	6.81604285704528e-07	0.655064491729456	0.838539095321582	0.119380828974459	0.471559945879911	0.227141588708128	0.757918657834181	0.826545488799033	0.871948053703282	0.00349349487849765	0.0515613966326412	0.477219489065553	0.847465941821055	0.350223168102772	0.627374430896122	0.347641568504649	0.93257758486391	0.0242063930003655	0.136826207243201	0.677538251942277	0.840517081599596	0.508028590985974	0.641169892344927	0.626864707863523	0.849005677259476	0.0117816041702104	0.76290338451291	0.135106249204153	0.616041189566283	0.0467242911631992	0.168571626548016	0.575273229367394	0.805061642080684	0.0173265819537174	0.312909084572842	0.886985310793198	0.998275927731871	0.213669156296297	0.993895408928323	0.250539946096081	0.506802885884712	0.551621393049513	0.760600942850089	0.00112252759737086	0.0197854562668323	0.638166919365012	0.839590364306762	0.990773756148031	0.994517233816097	0.189085497770157	0.559187909917682	0.0294763922772922	0.345480656544145	0.391222305955123	0.994699078648684	0.673454523709377	0.888597815257397	0.827380855116472	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Acetivibrio	0.997714439167103	0.998135620114087	0.343753484204792	0.628980049878523	0.209423011054123	0.482967655211833	0.0536307981076568	0.258270369134758	0.189524626489606	0.572715349692848	0.178874138922147	0.73866678093757	0.0446303936372673	0.147945527103396	0.748319533555206	0.9742992052764	0.450166272896675	0.831477449591309	0.383673810735889	0.639134559840371	0.525294286980263	0.93257758486391	0.42907470957772	0.67717335353157	0.288596333341203	0.640699937807629	0.914519141335612	0.952773536790173	0.00166158595604079	0.0254670001339328	0.700865102981385	0.995231398846922	0.570984805878313	0.989532611297618	0.0643461139085528	0.190646292881474	0.0774204872842535	0.283697141910575	0.112499310926923	0.589881255320776	0.851042672755618	0.998275927731871	0.296960221959609	0.993895408928323	0.00190346312562697	0.13791455555679	0.164082485580345	0.464479683379062	0.69120635447934	0.823038395320748	0.278136496243023	0.706750032273231	0.211362853435609	0.469079229161966	0.897579230512885	0.978116128763897	0.703736427998566	0.995647495565857	0.533300261866698	0.994699078648684	0.783670836738855	0.941853288909774	0.702111515752568	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus	0.997391114370361	0.998135620114087	1.2806947610016e-06	0.00204142744903654	0.000417548868235792	0.00470117037686353	0.886854479455553	0.941175792444841	0.228185897848593	0.598237370346475	0.781954532621727	0.936680375394498	0.990351722684149	0.991625358949022	0.000299207553939059	0.00875121888004246	0.036914197111107	0.766650663172779	0.389388621850762	0.639222928146359	0.341507609391402	0.93257758486391	0.0345654815663063	0.173086235372513	0.283802107939334	0.635504958056024	0.68392152643818	0.798075339050116	0.0413169873847284	0.172406486626328	0.379597339664454	0.995231398846922	0.752926585034301	0.989532611297618	0.0368514782155414	0.150233392009138	0.388956067851294	0.676090460203215	0.782914184937408	0.961256662269346	0.739481850806475	0.998275927731871	0.138309368935817	0.993895408928323	0.0697211838115327	0.340906647225715	0.839542342464861	0.931266871182317	0.000436779815837011	0.0131288006474146	0.317589018583824	0.714015367591842	0.349328317499535	0.521625333291442	0.195246369067013	0.56998290160753	0.0824368745584684	0.714154228511949	0.331786712881657	0.994699078648684	0.884128971742315	0.979080654633688	0.473683161268863	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Angelakisella	0.997486290089508	0.998135620114087	0.829688563150264	0.945334931852409	0.0797232642514929	0.267534490982904	0.795682607269725	0.888177924361304	0.197493247055597	0.572715349692848	0.439826581553537	0.858119425944109	0.724629951836609	0.818031262909033	0.110712135899072	0.414260902871175	0.787099844261589	0.963086472311288	0.108644032926248	0.432706051465357	0.443955666873357	0.93257758486391	0.588930139024319	0.760741200652159	0.85448141917145	0.925930239401285	7.27989225773621e-06	0.000109105380052516	0.467068881139228	0.72919470767476	0.524769710137954	0.995231398846922	0.736881048688011	0.989532611297618	0.319468586836523	0.485446069988006	0.000131969756463118	0.00457303895222195	0.228541499325686	0.744469956682699	0.550133068437042	0.998275927731871	0.689199960595286	0.993895408928323	0.351190315921305	0.61340738696347	0.109248286669003	0.449944288616878	0.0209624218013114	0.142784282692748	0.521730508941959	0.818278231062932	0.279856059256564	0.476861956073087	0.768933896301272	0.96629000490365	0.306752642523325	0.939027181606571	0.538305246968946	0.994699078648684	0.204176704173275	0.804555803609277	0.813073048082365	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Candidatus.Soleaferrea	0.997295920404524	0.998135620114087	0.000221170617124238	0.0135594601421552	0.178714993029003	0.43097080013348	0.747055713686598	0.86084966804403	0.280047377575924	0.636943559738326	0.453036551143027	0.863801447424711	0.064316627155461	0.151838567711753	0.591463925862609	0.958123473399389	0.0604608400565939	0.766650663172779	0.368235943688452	0.629119072067945	0.425450113393499	0.93257758486391	0.728605833979119	0.842814005343045	0.27420496868153	0.629918787180302	0.00117297777068913	0.00545109786145327	0.0965483655237749	0.270706218995407	0.0988839984384605	0.854837875503428	0.00629542234091788	0.105630560120243	0.0784663748609642	0.217819950985237	0.137365972062438	0.409260499307723	0.426054710729871	0.786197768995978	0.810587274253269	0.998275927731871	0.802398162530129	0.993895408928323	0.131578512813751	0.38984414391286	0.247920553076216	0.528322675940492	0.856028227255602	0.916392877263552	0.126993417632839	0.477917589351298	0.209140861324085	0.469079229161966	0.360774989664697	0.764727837135009	0.926852756002858	0.999628206392936	0.423990660872812	0.994699078648684	0.732989534842228	0.921772213132277	0.798663287867689	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Neglecta	0.997823286951344	0.998135620114087	0.0104229577828992	0.0865322640934448	1.30693567987525e-07	4.1665109474423e-06	0.73813400333955	0.86084966804403	0.156575562987324	0.541391426034262	0.401037960290141	0.85238877180128	0.864724540393828	0.897376899340991	0.00105984845688605	0.0219402394841086	0.559005663463228	0.898240955202002	0.404551748941671	0.640434150481269	0.342640126579368	0.93257758486391	0.0348977813869349	0.173834573533669	0.541264196040994	0.78792249177109	0.785948632848226	0.873641646276201	0.755348909512357	0.908489913421775	0.00892366077993689	0.76290338451291	0.066350836673514	0.442145449394672	0.0450695131920813	0.167153729691619	0.304561583972081	0.605067735503897	0.0670691220569907	0.457649924409557	0.825515577734049	0.998275927731871	0.915837445325435	0.993895408928323	0.647600131493295	0.790144548330571	0.647894065763187	0.830781356294327	0.000302278348336657	0.0120706770783692	0.600740815846288	0.839590364306762	0.693228579468854	0.811907682346329	0.25750718085679	0.652569866908941	0.0301917854676551	0.351282525806148	0.652181027285663	0.994699078648684	0.303901801693783	0.804555803609277	0.600119889112533	0.958944187759711
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium	0.436070080146036	0.998135620114087	0.00438205915833452	0.0616795149447975	0.395057522125503	0.736516596804739	0.26852193850476	0.533995163846248	0.468775910249521	0.705598490026191	0.0269921690509676	0.509907608562795	0.852723987071098	0.890722172602445	0.202759111085779	0.589893866765335	0.0831041819232317	0.766650663172779	0.521550380404102	0.705330883387973	0.525680246166385	0.93257758486391	0.770426230347907	0.858182677270835	0.506999321588106	0.773887296175128	0.875824461224432	0.930089401193701	0.0381515274945898	0.163141989245611	0.11809323161896	0.871946747140814	0.871853532293376	0.989532611297618	0.496699983975281	0.633177990405336	0.510672742670778	0.77011575384789	0.797893129928008	0.961256662269346	0.557855322157788	0.998275927731871	0.399366025086761	0.993895408928323	0.211193084874209	0.466748169502603	0.823055166799143	0.924493603971136	0.0497473118766286	0.221753740399084	0.204154185381615	0.60599957448472	0.352064542401321	0.524477458493184	0.299326199767612	0.712128302133693	0.0577186532509412	0.571450517279505	0.218635170342034	0.994699078648684	0.302533556584862	0.804555803609277	0.83258241740781	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__	0.997387098460505	0.998135620114087	0.96916073638827	0.987750776088813	0.824082305338383	0.975723731506143	0.443481075812292	0.707616451296089	0.310926854486585	0.66196655343495	0.00846008251603829	0.349113485894546	0.135722352916718	0.227385613881629	0.00298172983617295	0.0452654986558065	0.0752525862558508	0.766650663172779	0.328799550941861	0.627374430896122	0.835766252032377	0.937717795742328	0.493083994954666	0.697405401914586	0.581468054407914	0.814464041059943	0.530545426887149	0.663285812124012	0.690006261013189	0.864946998968946	0.821698295199537	0.995231398846922	0.610894768776328	0.989532611297618	0.128818297328542	0.272510291253124	0.431498165195998	0.70198842621137	0.245733192434932	0.744469956682699	0.477301104827981	0.998275927731871	0.530563259579173	0.993895408928323	0.185548130173422	0.441681716314419	0.895614879008271	0.96688856111237	0.352526912652483	0.614021555242584	0.425101906302171	0.777071429746728	0.49425920825659	0.635875559113266	0.805883086740223	0.96876141799692	0.358558313419328	0.992260332622238	0.526494207702655	0.994699078648684	0.373447840459245	0.804555803609277	0.445018549122284	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus	0.996941590584112	0.998135620114087	0.000203425473301642	0.0129704081777127	0.829477302886524	0.975723731506143	0.851853088706352	0.920578863320627	0.46190765844331	0.699886699200225	0.785720208719629	0.937747147584682	0.371074705983611	0.502970307260098	0.955672878062338	0.999674051132233	0.0700388280984449	0.766650663172779	0.0905315498079491	0.415681080693058	0.572914011470101	0.93257758486391	0.426216331323129	0.674666168946442	0.281121102634658	0.633814763224392	0.825588730746772	0.901979737361449	0.0462876697257703	0.181289849626964	0.13734918227174	0.927688968394717	0.958892810241642	0.999765552117688	0.947870718427738	0.972268935118284	0.0768144555833185	0.283697141910575	0.894668496331421	0.968819010293672	0.798496796487751	0.998275927731871	0.698020534330169	0.993895408928323	0.438112848492713	0.662072840825822	0.624736355266924	0.813586397300227	0.480760775658963	0.739703355598829	0.128197562327667	0.4796875923716	0.212085411842947	0.469079229161966	0.19028241130967	0.561532169042683	0.109549287825915	0.758128924500552	0.668635398315436	0.994699078648684	0.338711471380026	0.804555803609277	0.839168960846657	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma	0.900917184784461	0.998135620114087	0.00235333547521672	0.0394864920788995	0.923905868196873	0.975723731506143	0.352363451039867	0.627561274812902	0.544234098550794	0.720952868134402	0.841949402839827	0.943473686483322	0.731457557383357	0.822244955196807	8.86899527227627e-06	0.000706858923200419	0.0401445776815897	0.766650663172779	0.706715346060698	0.816289939115529	0.419743775302111	0.93257758486391	0.341483092471691	0.604718853321779	0.84310230214052	0.921102582297947	0.928598763855271	0.962409902201107	0.0182987471961415	0.114579622030152	0.139876227984509	0.931988631231571	0.792336942280119	0.989532611297618	0.252436708644234	0.422228870492034	0.000118831854999881	0.00457303895222195	0.675626073817245	0.936510248366315	0.80804793771351	0.998275927731871	0.264316987395491	0.993895408928323	0.491178053439168	0.689813054785933	0.638588263351198	0.824218373912397	0.313176922116059	0.604363212897092	0.727723332009887	0.871308432551842	0.810381065148257	0.903183748366398	0.34063364259576	0.758825196935182	0.0234350560447888	0.299498786479109	0.482961353586839	0.994699078648684	0.346864641901777	0.804555803609277	0.678027798722782	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus	0.769990635938575	0.998135620114087	0.32990707462464	0.61722051285408	0.605160363910367	0.897326158207558	0.715591700317146	0.857633962635737	0.281286012430887	0.636943559738326	0.000762466529324041	0.0976873839155696	0.207660010662216	0.307916332088904	0.992676034243925	0.999674051132233	0.236597897825189	0.766650663172779	0.281512354985428	0.603426771422008	0.378278554503256	0.93257758486391	0.245735942549106	0.531010281321894	0.689473815375651	0.843677995616026	0.423012644407524	0.561901795987995	0.513373033885496	0.765474527528065	0.551017229762549	0.995231398846922	0.658547990781769	0.989532611297618	0.974244255282928	0.985989594313518	0.0326541334771714	0.173502295875371	0.324365529000196	0.744469956682699	0.439844908092359	0.998275927731871	6.41711249734441e-05	0.00425091235338132	0.556408599420645	0.732987857418602	0.405594895166376	0.656044133348204	0.0542325220202893	0.234749864913751	0.322252846782079	0.718421031847039	0.217586373370974	0.469079229161966	0.0267505204232571	0.191564168068454	0.349595593698993	0.980992932271988	0.398089988267241	0.994699078648684	0.181557036564799	0.804555803609277	0.496025424585535	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea	0.694678869270578	0.998135620114087	0.010203514837529	0.0855978457468899	1.27360131110095e-06	2.98547130866898e-05	0.152760418098958	0.411385657386707	0.741139112595325	0.839532431430021	0.247850169727727	0.77923702277317	0.942564330001263	0.959132185106713	3.81406524644106e-05	0.00202654000094235	0.842591831724762	0.977145738090217	0.110646590918359	0.43499546553871	0.832310504255089	0.937717795742328	0.787745248385555	0.871990226337899	0.792945872588839	0.893254926435766	0.00267251184127533	0.0105969748134151	0.515926564260975	0.767868294521003	0.0419505935307824	0.76290338451291	0.0220096892739117	0.28523125774484	0.250221338747301	0.419968000816234	0.0197185327030547	0.121826903599493	0.335973082020632	0.744469956682699	0.66544227299856	0.998275927731871	0.447110024025768	0.993895408928323	0.576234543600458	0.742117026280113	0.214932004886644	0.495793232474173	0.0933868408729232	0.311419716216401	0.78695595068513	0.902451644166976	0.687715005517686	0.807530704149216	0.567774082253483	0.951663393388067	0.00302618851319777	0.123095143777846	0.62757507767406	0.994699078648684	0.238832777499881	0.804555803609277	0.549519378653131	0.958944187759711
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania	0.540929777201057	0.998135620114087	0.000284715930651631	0.0149321025699427	0.547611662000828	0.896833265319939	0.211863851387126	0.486283716004396	0.742259482491201	0.839717256984369	0.630287837727969	0.920324462096174	0.805581812320175	0.858551444560142	1.33740321813598e-06	0.000426364145941749	0.0498305473155364	0.766650663172779	0.457122771561981	0.655159961654602	0.40034213068602	0.93257758486391	0.227750137251321	0.509163700951761	0.659373508535985	0.834159819528857	0.139426021883446	0.235179977653135	0.0360098336153021	0.163141989245611	0.150265784914211	0.95427753447511	0.981284499904038	0.999765552117688	0.0866853292911963	0.231304247743635	0.0100861788947697	0.0692990049925128	0.749110880217756	0.958070230838306	0.72156879711221	0.998275927731871	0.292698695199134	0.993895408928323	0.222540581398971	0.477810237491982	0.936911167774086	0.982390028664967	0.000611295599435199	0.0151926048050042	0.449481432354214	0.788090553766299	0.797996104523957	0.894229941891521	0.529991523615989	0.938673876270984	0.0844540523376258	0.723762147452557	0.234263831127322	0.994699078648684	0.541361814440666	0.83229775553463	0.645023532109611	0.958944187759711
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.__	0.99738131089777	0.998135620114087	0.00627865192662547	0.0704901409291417	0.156175915680072	0.40874168077436	0.910597926641159	0.954024538723378	0.589046479471787	0.745105578092875	0.0273919612804162	0.509907608562795	0.0891738598300117	0.171719592711102	0.0360283787479775	0.232178147138567	0.0919113399049757	0.766650663172779	0.771361637362818	0.856232903869312	0.404224347865632	0.93257758486391	0.594839867102153	0.762546017018235	0.112550980532987	0.560266108538669	0.000109873723756423	0.000842013056094895	0.29390391037332	0.578373868067989	0.0697986303524357	0.854837875503428	0.0259572393786359	0.318275688996505	0.606463415543498	0.715016778384864	0.0331455357105514	0.174532417425462	0.43338559774524	0.789504734635328	0.712988380797576	0.998275927731871	0.637432574930875	0.993895408928323	0.155811429564156	0.413647269575427	0.308911002208648	0.591831896058396	0.725590125203845	0.84813050757902	0.355295085192717	0.752112039571303	0.208278765137616	0.469079229161966	0.658399308973225	0.96629000490365	0.437385510516416	0.995647495565857	0.59820320511853	0.994699078648684	0.326845365043987	0.804555803609277	0.766349976506239	0.958944187759711
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus	0.997915061604406	0.998135620114087	0.0755476542079136	0.232028826218525	0.0299748733075945	0.136125208126227	0.872506007136206	0.93340575528531	0.0772869795322088	0.356056200503875	0.715379143129738	0.926829622144452	0.765289470865603	0.841871232960505	5.40748057862978e-06	0.000615680288738276	0.0545980527837628	0.766650663172779	0.499421800637028	0.687459715211936	0.412347709437935	0.93257758486391	0.251739999002418	0.53438013429131	0.974707083391591	0.987624270733043	0.736404946086642	0.837253554965839	0.00275535569299689	0.0376503033780767	0.194078890695582	0.995231398846922	0.971674103988957	0.999765552117688	0.00366546579924508	0.0536032337981346	0.00152805792606354	0.0157143505428728	0.776746701466661	0.961256662269346	0.766857119062562	0.998275927731871	0.127233672613299	0.993895408928323	0.667330049518481	0.797992572342429	0.869484091326208	0.951893984597511	0.243725120539922	0.544877758963024	0.384646905050427	0.765619703930538	0.188977126851628	0.469079229161966	0.0320032509342216	0.213444276105227	0.0467220514224694	0.483603571216988	0.695721737382019	0.994699078648684	0.593180264223151	0.844595943880185	0.415220535239019	0.958944187759711
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.__.__	0.997537784415421	0.998135620114087	0.184970344791162	0.411791521783676	0.00170115532783302	0.0149282887999638	0.143758594036726	0.402726184348931	0.0440853337537244	0.289552491179049	0.937782841879787	0.978270251859947	0.046230807641295	0.147945527103396	0.172585325631015	0.550202018111676	0.23918210447215	0.766650663172779	0.00263316816567554	0.128712319498794	0.692909891140559	0.93257758486391	0.395529242932732	0.651989258774328	0.990451381298494	0.996075395450977	4.89046938192125e-05	0.000455998590991888	0.708812347582865	0.880617776925202	0.792577313569886	0.995231398846922	0.522978361288482	0.976075526745434	3.67992500795244e-06	0.00117316009253524	0.477413777988619	0.738057151068426	0.974874548711339	0.998354467616778	0.845785691555897	0.998275927731871	0.899449217282068	0.993895408928323	0.196078508719612	0.452969772317481	0.372149055013254	0.62703867448377	0.00404685743431024	0.0500053546534149	0.789702687149557	0.903651172517153	0.151832319514878	0.469079229161966	0.145692626753376	0.477847833425681	0.372271195763797	0.995647495565857	0.896527187697588	0.994699078648684	0.919593968836986	0.9835221650013	0.990551620558326	0.998691182606602
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Anaerovibrio	0.699073560086603	0.998135620114087	0.771406593323143	0.91531114355704	0.388160550456482	0.727555928999807	0.138111463320718	0.395952673664901	0.551184748245618	0.720952868134402	0.853906893925725	0.943473686483322	0.561937186608721	0.676021042609324	0.0419493762457667	0.232178147138567	0.849620281266645	0.977145738090217	0.0229789827797744	0.28950441027062	0.504199127019097	0.93257758486391	0.0518869742724836	0.221143953156393	0.489653428767539	0.773887296175128	0.00025313718704598	0.00168125301487684	0.599883498202669	0.825746405159539	0.389242502067777	0.995231398846922	0.995303669038337	0.999765552117688	0.0307400689009329	0.138809263247372	0.67730045884497	0.860252535384623	0.39452789281625	0.761087145734738	0.587632538916207	0.998275927731871	0.773612281360081	0.993895408928323	0.280512222825902	0.538895184397444	0.966694433009206	0.987763416621663	0.0213191086209295	0.142784282692748	0.503573635088749	0.818278231062932	0.232074047715392	0.469079229161966	0.694511168217316	0.96629000490365	0.162440938455457	0.799169308327154	0.470315022390905	0.994699078648684	0.983540875826393	0.992322490789128	0.320466421470769	0.958944187759711
