""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Methylophilales.__.__	0.100146006910036	0.161736909595162	0.699945934184727	0.877133505574257	0.711202165708692	0.929226436180045	0.0147525162688953	0.132109611981006	0.442598920597167	0.701591127006315	0.914104127833727	0.964316333399709	0.0427738281795978	0.12039716521255	0.963691738133393	0.999674049270265	0.378499239991989	0.787621725863525	0.164876753787358	0.446252978207802	0.568254575724396	0.917699083553433	0.245132398520882	0.514985587935936	0.0315779553744913	0.117556413811661	7.05296630587477e-06	0.000130725910367028	0.138436973715651	0.392853882325447	0.884687060426637	0.994497649577925	0.9786343111212	0.99976554247084	0.145710554496132	0.286390411673038	0.00240866125394349	0.0250632617780657	0.0207115784492034	0.336767692379517	0.628015055342452	0.998275188454126	0.502975495002707	0.992366516826679	0.5159968182484	0.686154287156827	0.250996978277274	0.528519396795211	0.940691089892122	0.962427212636741	0.208472457918862	0.608657874996814	0.257342275656077	0.530810515300156	0.566425885740328	0.907104872436682	0.608144862108142	0.973578495176361	0.562448716744713	0.995907670667555	0.468959908543767	0.812673479624862	0.376755179074792	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Methylophilales.f__Methylophilaceae.g__Methylophilus	0.100146009086833	0.161736909595162	0.560050001624151	0.785090324370696	0.827965918893098	0.974407378661135	0.00970155567617036	0.113665779774767	0.484931730686016	0.716386634581566	0.679154333543805	0.897447258912454	0.0432123590038981	0.12039716521255	0.437458206285924	0.83019339303146	0.884687843735346	0.985459415034341	0.77256745940717	0.855440214230275	0.820652542369625	0.933704605665369	0.296428961993246	0.539830798779828	0.0260427881135839	0.117556413811661	0.862299328827042	0.924347767417824	0.175693574318005	0.434194662733179	0.896427873898911	0.994497649577925	0.704799101819674	0.989054892159714	0.32029536966915	0.483934425831872	0.32757658390313	0.582764592345524	0.0134778792466823	0.336767692379517	0.466514491435189	0.998275188454126	0.778989289989008	0.992366516826679	0.929120650857798	0.955251038578809	0.404918948746693	0.642869326994251	0.874680639035683	0.927021900680105	0.0188354062723962	0.361730573472283	0.242947446578159	0.530810515300156	0.782960803581017	0.950371936449551	0.0192444242936951	0.334212022724584	0.702714426851739	0.995907670667555	0.233304088521946	0.812673479624862	0.298419434893311	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Nitrosomonadaceae.__	0.100146009361151	0.161736909595162	0.830648005350016	0.943177941513549	0.817565976724354	0.974407378661135	0.732264378443821	0.846730226113525	0.0479804511783592	0.37126620960342	0.466818342795479	0.816979160567502	0.0439584568110065	0.12039716521255	0.566652908986788	0.899646152315678	0.942153138760296	0.994474491090233	0.423155805481193	0.619929399938712	0.51069386015543	0.917699083553433	0.00381436719394699	0.117896216394146	0.843012841334552	0.915993503126978	0.565858129483918	0.688532716333867	0.00784880205913621	0.101706782853806	0.0175213536018174	0.811003829749259	0.66926246068145	0.989054892159714	0.649522519451729	0.752973742549859	0.951842909262486	0.974209066027397	0.467907683224829	0.775719883833262	0.55970114986974	0.998275188454126	0.263881556016366	0.992366516826679	0.225882963209287	0.441173077605437	0.870134736831324	0.952479517690426	0.764600111562338	0.856228967019872	0.201904497745784	0.608657874996814	0.225936602659903	0.530810515300156	2.93379901719677e-05	0.000782667848069676	0.475806533619438	0.973578495176361	0.464258362975218	0.995907670667555	0.414097384209795	0.812673479624862	0.645566227854757	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Nitrosomonadaceae.g__Nitrosomonas	0.563306980224628	0.659743810784759	0.531104855213229	0.766830742037942	2.35808823040354e-06	5.44752556414963e-05	0.0572913625587909	0.224932098321952	0.548047192405367	0.729273847458784	0.464276209518785	0.816979160567502	0.774716610021291	0.83778716171909	0.000613899233088175	0.0185891552053617	0.504235226145007	0.857791836152765	0.073802631279652	0.365578000091557	0.790571998327209	0.930016062976805	0.0141085385181286	0.123369820713217	0.0396242849396465	0.118501144828887	9.71738591671856e-06	0.000161388668761649	0.240307434727079	0.517635203993194	0.0787396675962684	0.811003829749259	0.839902625664717	0.989054892159714	0.905483732740394	0.952163430911987	0.00305634070848918	0.0306402961593192	0.248122588241723	0.690828863523055	0.54042035535014	0.998275188454126	0.953961363346682	0.992366516826679	0.185714455670407	0.404555790914765	0.190815245262773	0.476790703580164	0.00151414426695475	0.0311993428242859	0.550493420745031	0.796932404229917	0.456190379484519	0.626860226984904	0.304221867653503	0.663378463802578	0.00859903061041428	0.31250756485884	0.321465085381116	0.995907670667555	0.679138177158209	0.896958832364385	0.334727662193152	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Nitrosomonadales.f__Nitrosomonadaceae.g__Nitrosovibrio	0.661967726320209	0.738919160364482	0.77885396745499	0.917585535054426	0.412121761967447	0.745655040390458	0.053644198237308	0.218580951932911	0.571652378939822	0.734257772111624	0.85347602975641	0.94119319524105	0.563440909111303	0.668247634934125	0.0966092744406008	0.411766015605738	0.848411295264764	0.976763935387715	0.0207705600211624	0.283454804954537	0.490878862160025	0.917699083553433	0.0382726399237012	0.183202971214226	0.469792972796957	0.660912686936531	0.000339498299161764	0.00196862335603662	0.603714871223867	0.80664001592762	0.406154689826157	0.994497649577925	0.995304975178177	0.99976554247084	0.0338225836879426	0.139233349131944	0.679809589821349	0.854218824601167	0.375779218228322	0.731370056131459	0.562836544115655	0.998275188454126	0.734812325371551	0.992366516826679	0.216831816585709	0.430510277869298	0.966512637375123	0.987577661340203	0.019143998089923	0.132254179477001	0.517302969500337	0.792104643148444	0.28353711378073	0.530810515300156	0.728559562449295	0.950371936449551	0.126683176481321	0.806510158716466	0.483344070245678	0.995907670667555	0.998560738051163	1	0.231308936943202	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Bdellovibrionales.__.__	0.100146005071578	0.161736909595162	0.473386507140306	0.719488473774024	0.383578955592259	0.724965779712583	0.765210892206475	0.855953326202981	0.738218627514816	0.839914698257399	0.370653338110551	0.813803610121512	0.334115195925799	0.449434280426772	0.49279689363934	0.840126468942361	0.18233164899368	0.736115209639242	0.024426993138146	0.290464161594052	0.719297674848949	0.917699083553433	0.988416789034943	0.992613894108451	0.0172211287609428	0.117556413811661	0.00019746520579113	0.00133372685606382	0.845530754758255	0.946471926323496	0.721940982111314	0.994497649577925	0.00839441506168103	0.142347846897017	0.367822714813491	0.530117004893947	0.155669362208106	0.430820628624601	0.23773298722963	0.68033461695517	0.357827850618643	0.998275188454126	0.580503496732981	0.992366516826679	0.0389684847928933	0.257518335208939	0.113202085629974	0.461372652933058	0.286574418336526	0.529890055021346	0.87739740486296	0.940532255112009	0.234693386425795	0.530810515300156	0.332680636985408	0.696836971556821	0.0588228702897729	0.597220734024828	0.539556214660656	0.995907670667555	0.615176258537507	0.867622899361067	0.350425904272548	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Bdellovibrionales.f__.g__	0.670305561607038	0.743725792655623	0.73116226968437	0.895381287962359	0.367493229592225	0.704293186715303	0.0596125913324105	0.228141350639696	0.596306823544405	0.750846537448885	0.659872885365866	0.89382167613309	0.552353465598103	0.663490146317541	0.0942735133859805	0.411766015605738	0.845472164817962	0.976763935387715	0.0269972977964532	0.298845088107961	0.492091704696442	0.917699083553433	0.0298545007321901	0.168241081371582	0.476407926215359	0.662292833649503	0.000359190258925268	0.00207445388669158	0.58901661891429	0.802472214144768	0.3992798027428	0.994497649577925	0.995243296279139	0.99976554247084	0.0348801084928033	0.141833910554919	0.774267802461125	0.883923490534989	0.376447267521481	0.731776761499073	0.552372185997219	0.998275188454126	0.731719432975913	0.992366516826679	0.216190415393037	0.430510277869298	0.98962855334512	0.997994706971168	0.758421728861651	0.852278233252555	0.518147631404458	0.792636587772271	0.280949059885612	0.530810515300156	0.679780864888389	0.950371936449551	0.136875103315942	0.821775983155593	0.481945681037819	0.995907670667555	0.912112717789585	0.991003694259734	0.263506118032297	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Bdellovibrionales.f__Halobacteriovoraceae.g__Halobacteriovorax	0.661967726497769	0.738919160364482	0.778853966466869	0.917585535054426	0.412121761428838	0.745655040390458	0.0536441986909751	0.218580951932911	0.571652379093219	0.734257772111624	0.853476029792261	0.94119319524105	0.56344090701163	0.668247634934125	0.0966092739467098	0.411766015605738	0.848411295451615	0.976763935387715	0.0207705600026909	0.283454804954537	0.490878862107687	0.917699083553433	0.0382726399944641	0.183202971214226	0.469792974884346	0.660912686936531	0.000339498302086363	0.00196862335603662	0.603714872817252	0.80664001592762	0.406154689370419	0.994497649577925	0.995304975270667	0.99976554247084	0.0338225836478976	0.139233349131944	0.679809589981205	0.854218824601167	0.375779217840395	0.731370056131459	0.562836545013561	0.998275188454126	0.734812325435967	0.992366516826679	0.216831816666503	0.430510277869298	0.96651263606801	0.987577661340203	0.0191439981007212	0.132254179477001	0.517302969529986	0.792104643148444	0.283537114386347	0.530810515300156	0.728559562084895	0.950371936449551	0.129021386745733	0.806510158716466	0.482989263088546	0.995907670667555	0.963698813185	0.997689304332968	0.262323334122833	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfarculales.f__Desulfarculaceae.g__	0.100146006553293	0.161736909595162	0.699935907074418	0.877133505574257	0.620511074849648	0.882091191113105	0.930166056015675	0.967205281687987	0.410538093908919	0.701591127006315	0.869046519647618	0.94439483653159	0.0830433462888874	0.150764343945884	0.0962588858820204	0.411766015605738	0.89120333821468	0.985638081462704	0.250904700663676	0.525318803878796	0.46362787972264	0.917699083553433	0.496721184673601	0.670924079449586	0.00777841965664335	0.117556413811661	0.0005856732655076	0.00295431387727568	0.955028065337091	0.983259726512116	0.968644918993538	0.996277021924542	0.917813013903872	0.991860301127303	0.0569303793400825	0.190245334733944	0.654186768571721	0.843943923745133	0.209830447618602	0.659549196219268	0.552015350391646	0.998275188454126	0.424971185855871	0.992366516826679	0.25057961442573	0.46991047693484	0.798857202715001	0.915620933199402	0.163561165236813	0.411646224790777	0.0551280839154543	0.410440382649462	0.255597277715588	0.530810515300156	0.870579312628429	0.972837380254537	0.0933172464487479	0.806510158716466	0.443086612558007	0.995907670667555	0.311523186783095	0.812673479624862	0.266937391856027	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.__	0.376721786442319	0.486230386711787	0.94782527751387	0.982884242083045	0.921068729975223	0.975213803124857	0.45170117635922	0.682475521437532	0.954988097203044	0.967122634651621	0.780133342563032	0.924526231284856	0.218988293571631	0.313010809352188	0.109416420893297	0.429580726364326	0.46253168093314	0.823540457258414	0.00151170376740761	0.150012487849687	0.466744132785015	0.917699083553433	0.31975553325911	0.564441107436347	0.825029461392874	0.907163076158325	0.772949701169916	0.862802397524402	0.0223659190219613	0.160591328473002	0.684490631786134	0.994497649577925	0.98651716758637	0.99976554247084	0.88521054648734	0.940683740733879	0.294860289656798	0.552300002012852	0.198405601112885	0.659549196219268	0.423447110447513	0.998275188454126	0.375880737583414	0.992366516826679	0.160839043705956	0.384564172956501	0.498053092987834	0.708503652106096	0.138768057269363	0.376184155250621	0.295799527132145	0.675023941450087	0.798078800466694	0.877941758415397	0.723383703774428	0.950371936449551	0.0568575205203708	0.58923817000264	0.398898519116025	0.995907670667555	0.307179763784226	0.812673479624862	0.266929023301763	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.__.__	0.452215948626677	0.567897827084464	0.0447268698691943	0.179967786587143	0.139288970496702	0.372393182869171	0.0547833645983196	0.220516876691216	0.547440467033438	0.729273847458784	0.0222584117041763	0.594021058197089	0.672011892730511	0.758094095550202	0.650890433115882	0.963768378462262	0.948331007775642	0.994474491090233	0.462767750980039	0.648236425298279	0.461814315994161	0.917699083553433	0.11385222800902	0.345677050374053	0.394537125468992	0.615354381602322	0.866290918148201	0.926135294116856	0.546591466679269	0.771032564501552	0.202884712170179	0.994497649577925	0.583220681715023	0.989054892159714	0.0413123524278569	0.153859555537392	0.285033423390799	0.541529531448073	0.388872421668667	0.73915204300569	0.32286834247176	0.998275188454126	0.334230181194318	0.992366516826679	0.541422327811117	0.702219032165111	0.10225178022432	0.461372652933058	0.000236387680679731	0.0264705130647964	0.771791212921513	0.892121242492307	0.457804640429255	0.626860226984904	0.34580601597929	0.714934876097261	0.762995581480365	0.973578495176361	0.691518349958809	0.995907670667555	0.906089910728414	0.989094785940234	0.32899308565673	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Polyangiaceae.g__Byssovorax	0.100146006607779	0.161736909595162	0.366980118698112	0.649962565783101	0.426536147821379	0.764790348287151	0.00791249447392314	0.113665779774767	0.0156597110725263	0.217222778156811	0.800978794432497	0.931941750602481	0.0412219682873148	0.12039716521255	0.9971171670245	0.999674049270265	0.306857844958742	0.737255721438886	0.0481994351569719	0.334043041913971	0.893585088432208	0.947721301797504	0.882042481838263	0.923161993466967	0.0346318901275245	0.117556413811661	0.87327516083438	0.927382149480348	0.235936505258735	0.513029179916689	0.881655655689311	0.994497649577925	0.915637998200125	0.991860301127303	0.124347089639686	0.263183401576519	0.0626949111064457	0.279224798707374	0.0414335309054314	0.358642427739171	0.410132621361367	0.998275188454126	0.992130159289324	0.997970472178975	0.620255285565997	0.76287571388287	0.61490517496432	0.790097932570078	0.581020735754083	0.75866072725639	0.564220268894596	0.797990096097785	0.872075913600847	0.924823046134227	0.000135067535277731	0.00188857588800617	0.45028008234565	0.973578495176361	0.368319570799829	0.995907670667555	0.353528329620303	0.812673479624862	0.763327764532901	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Polyangiaceae.g__Chondromyces	0.100146007253198	0.161736909595162	0.432299939847474	0.711131170399251	0.831058344213377	0.974407378661135	0.0112378073600358	0.116995090559818	0.396406006082974	0.701591127006315	0.119997793354444	0.641725416520187	0.0450473634960938	0.12039716521255	0.760668846837459	0.972241194282191	0.201541298250636	0.736115209639242	0.292698987769826	0.534247348346765	0.534728646564732	0.917699083553433	0.813309648230346	0.878555943796998	0.0220171205945064	0.117556413811661	0.0082561381111587	0.0266942883350648	0.149160049966698	0.392853882325447	0.740709801571904	0.994497649577925	0.887828111199395	0.990363467738559	0.145991436156508	0.286589100041224	0.192501863012046	0.45280491957413	0.648996788236942	0.918581279850645	0.887919238895777	0.998275188454126	0.54677390411611	0.992366516826679	0.214815222085135	0.430510277869298	0.175592721841138	0.469622145326801	0.34948650451026	0.589314679289885	0.610583520849619	0.817916406769302	0.260245471940824	0.530810515300156	0.735378008648958	0.950371936449551	0.712918933675574	0.973578495176361	0.812549442092306	0.995907670667555	0.370566393443135	0.812673479624862	0.352353022892383	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Sandaracinaceae.g__Sandaracinus	0.100146008926044	0.161736909595162	0.644948195457611	0.841095499616507	0.74835439147055	0.947479666405129	0.00219796559716	0.113665779774767	0.562167599265427	0.733421675473856	0.192529242588683	0.669511938900131	0.0393301052669178	0.12039716521255	0.93744599435575	0.999674049270265	0.398769119111161	0.796500631823135	0.0118326792023367	0.283454804954537	0.457180227921549	0.917699083553433	0.0239291055898548	0.146141740652216	0.033568608791599	0.117556413811661	0.00869173262927618	0.0279327052642464	0.190523707087187	0.447927417547162	0.426459751067634	0.994497649577925	0.740339179316757	0.989054892159714	0.0462582069981298	0.167580868079589	0.00189038994286283	0.0203600106008335	0.129138006485426	0.544505475284227	0.521153782090247	0.998275188454126	0.298969534873853	0.992366516826679	0.427757406207951	0.622701169383879	0.265524401712142	0.537194470640884	0.580385421325705	0.75866072725639	0.10782155548728	0.475970870813457	0.962423185201256	0.976551717010707	3.41905490220037e-05	0.000782667848069676	0.202263508172534	0.874937625819629	0.0474492119516395	0.995907670667555	0.260566179480701	0.812673479624862	0.713522631100703	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.__.__.__	0.100146006625295	0.161736909595162	0.833378169735115	0.943469319998418	0.122761270344335	0.34473915456201	0.0229013868914872	0.147483384546147	0.362611351890412	0.701591127006315	0.124679791496048	0.651452296632173	0.0426077682717281	0.12039716521255	0.851007271546785	0.978069807296562	0.296211633996041	0.737255721438886	0.132918252724338	0.417540988432462	0.526289747871256	0.917699083553433	0.0198226592835838	0.12844438576436	0.0231698618477432	0.117556413811661	0.841267758591267	0.909756314243202	0.104646114759475	0.352320851772072	0.591806508232294	0.994497649577925	0.804829665934364	0.989054892159714	0.0200155809860646	0.133418596006293	0.0831947280821819	0.314427300261945	0.0485254671178665	0.369257530610175	0.817647949549258	0.998275188454126	0.811474923204289	0.992366516826679	0.13414421617016	0.34914934760264	0.196733629408138	0.483194769301344	0.0572810124790408	0.221079743078913	0.303036923525306	0.678558936651614	0.306036523429911	0.531416274985287	0.984825974668589	0.994811535881958	0.287018394374725	0.906203165962058	0.672086937352459	0.995907670667555	0.456719473645415	0.812673479624862	0.840494465933549	0.965675749461903
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.__.__	0.100146006675029	0.161736909595162	0.757268848174098	0.909600592988089	0.11049494719201	0.323766444529528	0.0390634274631058	0.192182417827749	0.320242611448991	0.70079614627865	0.120373839108868	0.641725416520187	0.0425000497617717	0.12039716521255	0.799537628186437	0.972241194282191	0.307913106105846	0.737255721438886	0.190394725991698	0.475758460226839	0.529088665346108	0.917699083553433	0.0177945923728803	0.127053598941919	0.0256349110799664	0.117556413811661	0.927171052739845	0.961555405378863	0.112863164543775	0.365337638566178	0.560673886761805	0.994497649577925	0.771702599070658	0.989054892159714	0.047970820525652	0.172479531853301	0.0329730195794533	0.184417520033854	0.120155031752596	0.525710159613083	0.832137658850432	0.998275188454126	0.789954586260386	0.992366516826679	0.139379145675292	0.357148000522151	0.200211507040222	0.483266060590873	0.0512886977038038	0.21571024839014	0.938680646886746	0.964704675136991	0.383922709674318	0.567405586120364	0.925372222208099	0.979148672965405	0.186481329640356	0.874937625819629	0.622017539514915	0.995907670667555	0.475389545977338	0.812673479624862	0.823607644152148	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.__	0.10014600886862	0.161736909595162	0.87963300773849	0.959899064259625	0.820899243748618	0.974407378661135	0.0243847657807687	0.147792078534393	0.487376283610574	0.717441112767826	0.466488028270815	0.816979160567502	0.0410563230475409	0.12039716521255	0.986218496354807	0.999674049270265	0.981106386978155	0.996873090452167	0.205691285846803	0.497057633928501	0.804542828374713	0.930509297689423	0.805642697285362	0.874058119523959	0.0341076718530976	0.117556413811661	0.0825268201372208	0.156978223506838	0.759192928286157	0.908356936863075	0.315221653307721	0.994497649577925	0.325775080588456	0.796029404054661	0.857633326975474	0.916879626558622	0.628903831410112	0.825897299847842	0.419053277051793	0.754769405220969	0.254285055077698	0.998275188454126	0.842247262478103	0.992366516826679	0.00921913110046587	0.18972900230008	0.493613674380207	0.708208998165661	0.592887346143618	0.762874109306386	0.307165950701304	0.680704611868734	0.569872521867307	0.704168061904254	0.00231590583283058	0.0229289061958506	0.0101033910094308	0.31250756485884	0.535636297437611	0.995907670667555	0.865161246661507	0.985160870026852	0.672311331940205	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Aeromonadales.f__Aeromonadaceae.g__Tolumonas	0.100146007271861	0.161736909595162	0.100559929834217	0.269452840409057	0.0979154477633838	0.298998512901981	0.652360807681938	0.816860272934021	0.420220422091623	0.701591127006315	0.850076705813211	0.94119319524105	0.918925724236031	0.940158924539303	0.289418889026834	0.685412819771244	0.722852083231476	0.939566148293498	0.44209566708805	0.632018379675652	0.400038832977428	0.917699083553433	0.00183566867888144	0.117896216394146	0.283390151574221	0.494227463467515	0.00154827177412983	0.00627975879888791	0.670832028473481	0.852983822343103	0.336909079767547	0.994497649577925	0.453845611211838	0.919844502612656	0.0297831094239707	0.137467893557835	0.455423680053479	0.704987030629844	0.497243129248946	0.800611664669515	0.964612321416685	0.998275188454126	0.0193026389702065	0.439548664550131	0.635263907508592	0.768293375241802	0.072099326264669	0.461372652933058	0.00339411786867318	0.050094665580232	0.695413983460014	0.842958090977386	0.258784352110713	0.530810515300156	0.00256341439620113	0.0249151374850281	0.657192673524601	0.973578495176361	0.819128863740052	0.995907670667555	0.759319064683811	0.941910186074704	0.445084233551276	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Alteromonadaceae.g__Alteromonas	0.100146009155463	0.161736909595162	0.863146379239132	0.954792039213863	0.45890349707702	0.802140876202095	0.0517508165548951	0.218580951932911	0.0369736997316602	0.318658101038709	0.929611948761929	0.972157232607352	0.0433113467637914	0.12039716521255	0.0570483044578576	0.330103317351841	0.402863732586865	0.796500631823135	0.747144198107441	0.836927513551132	0.445198005232696	0.917699083553433	0.00324430618473426	0.117896216394146	0.0273207962069118	0.117556413811661	0.219951008447039	0.327971849826549	0.460433732130269	0.703673412287295	0.16439015624692	0.974118621031935	0.846234613036672	0.989054892159714	0.000718329585933112	0.0413589881372656	0.599550233080378	0.805803601627422	0.974608197314569	0.998353167275118	0.852572368004949	0.998275188454126	0.629211811288878	0.992366516826679	0.0986998945631996	0.34914934760264	0.0874767560596378	0.461372652933058	0.106384251123613	0.316374060244475	0.441265406536344	0.751471215832192	0.26628283779515	0.530810515300156	0.509333993928377	0.860249643786348	0.830146552267627	0.985962356969206	0.447382893663113	0.995907670667555	0.397463106178067	0.812673479624862	0.239221719493691	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Psychromonadaceae.g__Psychromonas	0.100146006011727	0.161736909595162	0.0216609320071173	0.148463635395198	0.847229898865732	0.974407378661135	0.560863215624509	0.773370212547982	0.648170963967702	0.772763288380341	0.270888122316318	0.751654366048614	0.736843377829913	0.810578567467827	0.104433291841733	0.42291539449107	0.263645958672448	0.737255721438886	0.782989005216348	0.864324428195886	0.413033964427933	0.917699083553433	0.0876976385332762	0.288822388062071	0.0759145369248969	0.18033945135363	0.448269679600132	0.575688346427993	0.245264974017549	0.523861055902944	0.565050707608367	0.994497649577925	0.189283379140057	0.642035751954691	0.686685485164588	0.781840473823109	0.842090165158385	0.921663263462421	0.535159814782944	0.837961438864453	0.591983866078471	0.998275188454126	0.369150930607238	0.992366516826679	0.153599784391153	0.374370116696479	0.352387908595355	0.599563714564247	0.745840508320383	0.845619095823925	0.3155543386278	0.68341523882162	0.251269543272407	0.530810515300156	0.000777280891335021	0.00884989814848588	0.627894293882545	0.973578495176361	0.755105243088949	0.995907670667555	0.368959437299986	0.812673479624862	0.717587743795818	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Kluyvera	0.100146006220146	0.161736909595162	0.30208584058189	0.571882220769042	0.757501634925838	0.952253632548727	0.0273961634919638	0.156521450201399	0.0952099821505623	0.503215054677849	0.791705194569371	0.927925058929101	0.045821548456399	0.12039716521255	0.87823785850431	0.984468552953334	0.65896618770262	0.922454075142088	0.448739983330995	0.638653154847863	0.545642366358702	0.917699083553433	0.978665388371449	0.988588484831489	0.0326234822036564	0.117556413811661	0.000525759246261112	0.00273875894947782	0.447429491763683	0.695129249387243	0.962665275022395	0.996277021924542	0.727146187335822	0.989054892159714	0.00346149787126597	0.0634210069746891	0.318077369873798	0.578124660865261	0.0151559104527429	0.336767692379517	0.940152653501941	0.998275188454126	0.924898238203042	0.992366516826679	0.165015987600459	0.384564172956501	0.183238728748231	0.472998626513782	0.23038443857493	0.505134518691113	0.638785748100786	0.817916406769302	0.25896941031151	0.530810515300156	0.223053992186479	0.558160225345758	0.924191159308716	0.999628217659947	0.332336244789682	0.995907670667555	0.780936748880538	0.950003490649224	0.402656461325933	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Pluralibacter	0.100146009239748	0.161736909595162	0.162758068576709	0.367994838739397	0.362080317066866	0.697016610901465	0.190883731106604	0.426131487798669	0.82816109328228	0.893763563095433	0.0507136058313816	0.594021058197089	0.0406026643319316	0.12039716521255	0.387387398498528	0.793696032399298	0.0614038812974935	0.736115209639242	0.917712787900454	0.956726084966202	0.463336736358302	0.917699083553433	0.253197329268041	0.524963618806665	0.247077965661071	0.447548042345166	0.280636279770299	0.401917547128353	0.719336619147098	0.882017362246519	0.780084261569996	0.994497649577925	0.694253726426287	0.989054892159714	0.00656425288034033	0.0758218774729165	0.772087705821764	0.883923490534989	0.559840257476949	0.856415902512722	0.333533956886751	0.998275188454126	0.540993175508113	0.992366516826679	0.314168845427369	0.536747202155654	0.328156659030525	0.579453690960831	0.404069470022286	0.642160254452167	0.216972985295528	0.608657874996814	0.225592048167689	0.530810515300156	0.360302160768994	0.729760666157276	0.425669374433992	0.973578495176361	0.881569169861458	0.995907670667555	0.533406522447152	0.830322262481212	0.850208196997507	0.965682446410023
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Salmonella	0.100146005342053	0.161736909595162	0.0429906032784807	0.176432333270343	0.00413552367879396	0.0346948670736714	0.590551166818539	0.791706105894661	0.862957225657179	0.910962793177181	0.78300532923304	0.92521163439397	0.114634869463931	0.187605730929677	0.466902540239366	0.838399119883404	0.564788699260886	0.897580445285994	0.464066561938458	0.648236425298279	0.678500780653373	0.917699083553433	0.0670041203852986	0.255262265263361	0.411408946182797	0.631943132831004	0.136229945498067	0.230520735800338	0.702231444591111	0.873133325022021	0.733946803410163	0.994497649577925	0.0607620113381817	0.413560518370195	0.172887898832667	0.320445710161944	0.000163710142172085	0.00490850993015061	0.649895943068323	0.918581279850645	0.927621309286349	0.998275188454126	0.809051251607869	0.992366516826679	0.0904728156223864	0.34783153700548	0.0619512400889551	0.461372652933058	0.0266823430363961	0.157524647407464	0.742049395062662	0.872291103045637	0.266306139687662	0.530810515300156	0.526816267060891	0.875608209412361	0.441880381900613	0.973578495176361	0.413788454820096	0.995907670667555	0.659244750061984	0.887530516553043	0.87068114015656	0.969041418590823
